864	824	1	880144123
864	927	1	880144368
864	928	2	880144539
864	1027	1	880144024
865	241	3	891221165
865	268	3	891221165
865	299	1	891220881
865	301	2	891220955
865	304	2	891221006
865	305	4	891221165
865	318	4	891221302
865	320	3	891221302
865	886	3	891221165
865	888	2	891221006
866	22	5	880078723
866	78	4	880079142
866	95	5	880078656
866	134	5	880079065
866	195	3	880079043
866	210	3	880078484
866	317	5	880078424
866	479	5	880078401
866	659	4	880078723
866	955	4	880079142
867	0	4	877103320
867	203	2	877105882
867	205	5	877108352
867	397	1	877109082
867	561	2	877112440
867	567	1	877107847
867	580	2	877109748
867	737	2	877108624
867	1030	1	877109535
867	1479	1	877111932
868	49	4	884490892
868	117	1	884492338
868	180	3	884490825
868	239	4	884491734
868	283	1	884491966
868	309	4	884493279
868	311	2	884490251
868	411	5	884493279
868	845	2	884492201
868	1133	1	884492445
869	53	2	879714458
869	170	4	875050698
869	465	4	878737789
869	480	4	875680046
869	510	3	881001249
869	516	2	875680597
869	520	3	875679795
869	565	2	882123618
869	641	4	875680258
869	951	3	880584584
870	26	2	888193275
870	173	5	888193176
870	176	5	888193336
870	244	3	888192475
870	345	3	888192859
870	514	4	888193176
870	894	3	888192689
870	1118	3	888193384
870	1196	3	888193136
870	1384	3	888193136
871	0	3	888479151
871	105	3	888479624
871	110	4	888479151
871	236	4	888479275
871	257	4	888478698
871	322	2	888480019
871	331	3	888480019
871	596	4	888479370
871	814	4	888479434
871	931	4	888479498
872	257	3	891392818
872	285	2	891392091
872	288	2	891392577
872	291	5	891392177
872	293	4	891392303
872	299	4	891392238
872	312	5	891392177
872	320	1	891392577
872	749	3	891392303
872	878	2	891392577
873	123	4	888632411
873	149	4	888632448
873	190	4	888633311
873	196	4	888633310
873	275	4	888632484
873	288	4	888633197
873	305	4	888632194
873	320	3	888632275
873	339	3	888632194
873	747	3	888633197
874	132	4	876464967
874	168	5	876465025
874	170	5	876465370
874	267	4	876464755
874	333	4	876464800
874	473	5	876465188
874	513	5	876465112
874	581	5	876465408
874	771	5	876465188
874	922	5	876465370
875	18	5	879428354
875	47	5	879428481
875	177	4	879428378
875	186	4	879428354
875	237	4	879428406
875	275	4	879428354
875	288	3	879428145
875	293	4	879428145
875	434	4	879428421
875	528	4	879428451
876	30	4	882678483
876	59	5	882677183
876	236	4	882677827
876	269	4	882676054
876	270	4	882676507
876	273	4	882678105
876	285	2	882675993
876	381	3	882677012
876	514	5	882677640
876	948	3	882677440
877	171	4	880870854
877	282	3	880868035
877	426	5	880872394
877	510	4	880866810
877	581	4	880866810
877	641	3	880866971
877	654	3	880866687
877	658	4	880870854
877	691	4	880869191
877	948	3	880871600
878	0	4	887761865
878	14	4	887761865
878	126	5	887761249
878	150	3	887761425
878	221	4	887761460
878	236	4	887761309
878	281	4	887761865
878	299	3	887760802
878	762	5	887761425
878	1283	3	887761562
879	231	4	880167806
879	298	4	892958517
879	300	4	880166557
879	306	4	892958090
879	385	3	880174995
879	397	3	880167965
879	650	5	880167695
879	790	2	880174961
879	819	3	880167384
879	823	4	880174879
880	48	5	876538986
880	52	2	876539448
880	53	4	876539387
880	132	4	876537718
880	179	5	876538063
880	422	4	876538726
880	549	3	876539261
880	662	5	876538322
880	670	3	876537512
880	1117	3	876538131
881	70	5	879867631
881	139	3	879879868
881	172	5	879867980
881	185	5	879879731
881	192	5	879867263
881	203	5	879864697
881	214	5	879867816
881	408	4	879863031
881	514	5	879865307
881	615	4	879879807
882	6	5	891754985
882	49	4	891696824
882	67	4	891696957
882	82	3	891693200
882	128	5	891755088
882	143	4	892557605
882	310	4	891691505
882	726	3	891696750
882	748	3	891695490
882	791	4	891694182
883	8	5	876858820
883	69	4	876859208
883	115	4	876858914
883	164	3	876859070
883	165	3	876859207
883	178	5	876859109
883	268	5	876857704
883	274	4	876857845
883	321	3	876857745
883	1213	1	876860434
884	0	5	885714990
884	69	5	885713585
884	185	4	885713434
884	209	5	885713544
884	404	4	885715691
884	427	4	885713461
884	431	4	885714820
884	595	4	885714990
884	865	3	885713102
884	1310	2	885714582
885	3	3	876031601
885	67	3	876032422
885	146	5	876033228
885	159	1	876031550
885	174	4	876031550
885	232	3	876032126
885	234	3	876032739
885	780	4	876033340
885	818	4	876033897
885	1302	1	876033987
886	0	5	881377972
886	110	5	881378370
886	199	1	881380883
886	278	5	881378478
886	368	5	881378896
886	838	4	881379566
886	930	3	881379009
886	992	5	881378251
886	1011	1	881378153
886	1014	5	881377933
887	68	4	879365104
887	136	4	879365104
887	179	4	879365004
887	268	5	879364981
887	285	5	879364981
887	513	5	879365154
887	534	4	879365497
887	761	5	879365497
887	791	5	879365054
887	868	4	879365086
888	57	3	880178130
888	64	4	880180817
888	71	3	880181317
888	133	4	880179648
888	159	4	880180945
888	167	4	880178449
888	245	4	880176926
888	653	3	880178512
888	658	4	880178367
888	761	3	880177154
889	88	4	882403446
889	97	4	882403446
889	117	2	882915661
889	162	3	883010005
889	171	5	882402905
889	180	4	882405808
889	236	3	882575209
889	323	4	882404093
889	339	4	882402181
889	442	4	882404541
890	49	4	891638682
890	116	3	883488774
890	277	4	883489438
890	279	3	883489646
890	280	5	891639920
890	470	5	891639941
890	530	4	883430128
890	545	3	883489282
890	590	4	891639497
890	933	3	883489806
891	86	5	886609263
891	133	5	886608591
891	150	4	886609330
891	225	3	886610201
891	272	4	886608681
891	440	3	886610267
891	660	5	886608473
891	780	4	886610137
891	848	2	886610341
891	1218	2	886611079
892	0	5	874827725
892	55	5	874829733
892	116	4	874828772
892	146	3	874828569
892	147	3	874829287
892	263	3	874828296
892	293	3	874827789
892	404	5	874828864
892	425	4	874829733
892	470	4	874828897
893	14	3	880416340
893	133	4	879897198
893	245	4	882404137
893	268	3	879896041
893	296	4	880416380
893	301	4	879896041
893	332	4	879896756
893	404	3	880416177
893	844	3	881443365
893	887	4	879896756
894	12	5	879437950
894	49	5	879438062
894	116	3	879438082
894	180	5	879437950
894	274	5	879438011
894	283	3	879438062
894	300	4	879437793
894	596	2	879438101
894	987	3	879437845
894	1013	3	879438082
895	66	2	887160983
895	107	3	887159854
895	135	5	887158768
895	211	2	887160582
895	280	2	887161172
895	309	4	887157208
895	402	1	887160554
895	524	5	887158164
895	751	1	887161916
895	1100	2	887159110
896	0	5	879994113
896	126	5	879990647
896	185	5	879994113
896	213	5	879990923
896	226	3	879992190
896	392	4	879991493
896	471	5	879993620
896	477	3	879991105
896	596	5	879993519
896	927	5	879993621
897	241	4	888294441
897	269	4	888294408
897	285	2	888294408
897	287	4	888294529
897	299	2	888294375
897	318	5	888294676
897	323	4	888294621
897	682	3	888294775
897	747	4	888294739
897	750	3	888294621
898	153	5	884122420
898	207	3	884121857
898	208	5	884121173
898	215	5	884121885
898	230	1	884122844
898	274	4	884119877
898	659	4	884122564
898	684	3	884119954
898	693	5	884121009
898	750	4	884120724
899	120	2	877832803
899	129	1	877833512
899	136	3	877832803
899	182	3	877833781
899	279	2	877833364
899	428	2	877833747
899	457	2	877833326
899	473	4	877833781
899	492	2	877833603
899	588	5	877833631
900	7	3	877131307
900	21	5	877131045
900	77	4	877131738
900	274	3	877130677
900	286	3	877126935
900	508	4	877288977
900	622	4	877131793
900	928	4	877126902
900	987	4	877125716
900	1048	3	877127021
901	49	5	879464726
901	133	3	879465523
901	249	4	879465073
901	257	3	879463109
901	294	2	879465128
901	317	5	879465522
901	326	3	879463373
901	332	3	879463310
901	514	5	879464726
901	992	3	879465180
902	99	5	891031203
902	181	5	891380461
902	202	4	891032911
902	203	3	891033335
902	317	5	891032793
902	408	4	891031794
902	707	4	891033808
902	745	2	891033302
902	993	3	891031883
902	1131	3	891031949
903	8	4	879735316
903	65	4	879735641
903	96	4	879735678
903	288	5	879735177
903	327	2	879735136
903	420	5	879735772
903	627	3	879735362
903	693	3	879735551
903	738	4	879735678
903	777	3	879735678
904	6	4	884984329
904	149	4	884984148
904	244	3	884983273
904	257	3	884982806
904	281	3	884983889
904	299	4	884983556
904	320	4	884983463
904	327	3	884983034
904	332	3	884982806
904	716	1	884984149
905	6	3	879434846
905	9	4	879435339
905	99	4	879434846
905	120	4	879435598
905	306	3	879434378
905	320	4	879434436
905	474	3	879435253
905	627	5	879435551
905	695	4	879435758
905	739	4	879435415
906	99	5	880158712
906	289	4	880159259
906	316	5	880159910
906	339	2	880158425
906	590	5	880158913
906	618	2	880159038
906	684	5	880158960
906	723	5	880159642
906	762	5	880159081
906	1056	3	880159151
907	54	3	879722334
907	55	4	879722642
907	97	5	879722300
907	155	3	879722603
907	172	3	879722901
907	191	2	879722489
907	287	4	879722097
907	413	3	879723022
907	693	4	879722603
907	700	4	879722780
908	115	5	891920010
908	274	5	891920166
908	285	4	891919160
908	291	4	891919160
908	299	5	891919232
908	508	5	891920211
908	530	4	891920166
908	581	5	891920125
908	681	3	891920763
908	1120	5	891920703
909	22	4	881421332
909	99	4	880821098
909	116	4	880822012
909	181	4	880821696
909	236	4	880822060
909	244	2	881420474
909	287	3	884229224
909	292	4	880822060
909	844	4	880821405
909	1011	4	884229250
910	97	2	892839015
910	167	4	892838676
910	173	4	892838577
910	184	5	892841255
910	356	4	892838954
910	380	5	892839846
910	434	5	892839993
910	484	3	892839454
910	495	3	892838954
910	587	4	892840837
911	131	5	875965981
911	142	5	875966694
911	153	4	875966027
911	171	3	875966027
911	203	2	875966202
911	237	4	875966320
911	422	5	875966694
911	482	5	875965906
911	495	4	875965939
911	1040	4	875966616
912	7	2	880825916
912	11	4	881366897
912	57	5	880759221
912	91	4	881725846
912	98	4	881366878
912	259	1	881037229
912	300	1	880753802
912	356	5	880824372
912	526	5	881036957
912	1111	1	882044453
913	87	2	887124121
913	110	1	887124121
913	154	5	887124121
913	196	4	887122028
913	370	4	887122029
913	386	3	887124121
913	450	2	887122085
913	723	3	887123464
913	735	3	887123465
913	1354	1	887123886
914	267	5	891031477
914	269	3	891030070
914	287	2	891031450
914	299	3	891031477
914	303	3	891030032
914	309	3	891029965
914	312	4	891029965
914	327	2	891031450
914	332	3	891031450
914	1037	2	891030070
915	99	5	880843288
915	159	3	880844511
915	231	3	880844897
915	270	3	880843185
915	365	3	880845658
915	450	3	880845227
915	466	3	880844420
915	469	3	880845476
915	1045	2	880845722
915	1427	3	880845415
916	24	4	882911390
916	49	3	882910915
916	149	5	882912385
916	275	5	882912385
916	277	3	882911767
916	286	4	882911185
916	470	4	882911099
916	534	4	882912385
916	739	5	882912385
916	1013	2	882911246
917	130	3	891987824
917	136	5	891987879
917	203	1	891987317
917	418	3	891987622
917	427	5	891988001
917	487	3	891987846
917	639	3	891988163
917	922	4	891987317
917	1064	4	891988002
917	1199	4	891988276
918	18	4	875288681
918	242	3	875288418
918	252	3	875288748
918	256	4	875288848
918	258	4	875288362
918	321	3	875288253
918	357	3	875288304
918	689	3	885059658
918	786	3	875921283
918	1100	5	875373470
919	269	3	884219993
919	299	3	884220058
919	327	2	884220058
919	330	3	884220094
919	331	3	884219953
919	345	4	884219768
919	346	4	884220131
919	349	4	884219953
919	681	3	884220058
919	1611	4	884219953
920	0	3	879379601
920	7	3	884673699
920	23	3	879380097
920	71	4	879380806
920	281	2	879379714
920	312	5	884673044
920	719	4	879381128
920	931	3	879381128
920	1046	1	879380015
920	1059	2	879379942
921	71	4	891452470
921	88	5	891450368
921	142	4	891449021
921	160	3	891450401
921	209	3	891450368
921	214	3	891453653
921	370	3	891448348
921	381	4	891451373
921	755	2	891455185
921	1034	3	891449552
922	147	4	880387474
922	173	5	880388872
922	236	4	880387908
922	332	5	880386897
922	409	3	880387908
922	455	4	880388562
922	471	4	880388547
922	761	4	880387525
922	826	3	880387997
922	1027	4	880387624
923	5	4	886759441
923	95	4	886760020
923	116	2	887421305
923	126	3	884371438
923	173	5	885458009
923	194	5	886065785
923	272	3	889286721
923	522	5	885458121
923	1035	2	886759690
923	1399	4	886327641
924	4	4	884718156
924	55	3	884717963
924	184	4	884717963
924	217	4	884717862
924	298	3	884717478
924	322	4	884633287
924	331	4	884717404
924	677	3	884717790
924	681	4	884717586
924	947	2	884717790
925	257	4	888636202
925	285	4	888636202
925	287	3	888636202
925	288	3	888636269
925	299	3	888351623
925	302	3	888351713
925	314	4	888351623
925	321	2	888636270
925	324	1	888636269
925	339	4	888351623
926	6	3	879177298
926	14	5	879177509
926	23	3	879181042
926	137	4	879198655
926	221	5	879177177
926	227	5	879184644
926	293	5	879199250
926	379	5	879196283
926	455	2	879182709
926	500	4	879190422
927	7	5	880936905
927	97	5	880936884
927	186	5	880936884
927	332	3	880937258
927	357	5	880936023
927	495	5	880936863
927	876	5	880936022
927	877	5	880936022
927	1006	5	880937163
927	1024	5	880936022
928	22	3	880817681
928	30	2	880817708
928	88	5	879640126
928	133	4	880817752
928	187	4	880817728
928	208	3	880817752
928	418	4	880817844
928	473	4	879640126
928	514	5	878402162
928	516	5	879640329
929	7	3	879535713
929	120	4	879535392
929	147	1	879534886
929	150	2	879534724
929	244	3	879534165
929	282	4	879535544
929	287	1	879534001
929	454	1	879534692
929	650	3	879535574
929	762	3	879535102
930	49	3	891036715
930	120	2	891036604
930	236	3	891036552
930	244	4	891037024
930	302	4	891035917
930	309	3	891035876
930	361	3	891035970
930	475	3	891036974
930	677	3	891036247
930	1151	4	891037177
931	6	4	891250109
931	54	3	891249994
931	104	2	891252338
931	134	5	891249538
931	175	5	891250449
931	284	4	891250392
931	434	4	891249821
931	503	4	891250236
931	1064	5	891251538
931	1203	5	891249821
932	27	4	874853977
932	63	5	874853605
932	97	5	874853734
932	155	4	874854135
932	186	4	874854294
932	316	4	874853779
932	446	2	874854678
932	522	4	874853957
932	576	1	874938705
932	1016	3	874854953
933	24	4	891195233
933	49	5	891189363
933	150	3	891189401
933	176	3	891192623
933	196	5	891192041
933	201	5	891193132
933	296	5	891189969
933	422	3	891191660
933	572	2	891197530
933	1424	1	891197851
934	99	3	884472110
934	120	4	884472434
934	126	4	884472086
934	256	2	884472110
934	283	4	884472673
934	470	4	884472352
934	475	4	884472465
934	716	4	884472872
934	741	5	884472266
934	845	4	884472999
935	105	3	886833148
935	110	4	886832597
935	235	5	886832183
935	280	4	886832903
935	284	4	886832221
935	297	4	886832134
935	339	4	886831535
935	817	4	886832903
935	951	4	886832966
935	1257	2	886833281
936	8	5	876769373
936	125	4	876769374
936	223	4	876769480
936	241	3	876762200
936	267	1	876762200
936	274	4	876769323
936	284	4	876769436
936	292	4	876769530
936	296	4	876769436
936	514	5	876769253
937	121	1	891357190
937	124	3	891356742
937	239	2	891356847
937	312	5	891349471
937	332	4	891356146
937	476	1	891356702
937	762	4	891356656
937	863	4	891356827
937	987	3	891356282
937	1032	2	891357137
938	105	3	880262019
938	120	5	880261373
938	257	4	880260692
938	408	4	880261532
938	475	5	880261974
938	688	5	880260636
938	930	2	880262196
938	992	4	880260853
938	1053	4	880261868
938	1189	5	880260883
939	13	3	885921710
939	65	4	885922016
939	192	3	885921893
939	204	3	885921243
939	271	4	884801316
939	288	3	884801144
939	314	4	884801125
939	567	3	885921870
939	654	4	885921775
939	872	3	889480440
940	6	4	875048952
940	14	4	875049144
940	116	5	875048886
940	123	5	875048996
940	146	4	875049077
940	180	5	875048887
940	256	4	875048952
940	257	4	875048495
