4712	476	5.0
4712	4903	5.0
4712	4848	4.0
4713	12121	3.0
4713	952	5.0
4714	8272	5.0
4714	5701	5.0
4715	5989	1.0
4715	300	1.0
4716	8194	4.0
4716	1966	2.0
4716	11958	3.0
4716	10053	3.0
4716	3961	5.0
4716	8898	2.0
4716	2522	3.0
4716	10407	2.0
4716	9445	4.0
4716	10135	4.0
4716	7165	1.0
4716	4064	3.0
4717	8719	1.0
4717	6988	1.0
4717	10816	5.0
4717	300	1.0
4718	7051	4.0
4718	9078	1.0
4718	2514	2.0
4718	8207	2.0
4719	8330	3.0
4719	6672	4.0
4719	8437	3.0
4719	10578	3.0
4719	459	2.0
4720	2253	5.0
4720	2742	5.0
4720	11097	4.0
4720	6075	5.0
4720	11734	5.0
4720	3628	5.0
4720	6494	3.0
4720	1659	5.0
4720	5607	5.0
4721	11043	1.0
4721	2385	5.0
4721	12247	5.0
4721	3266	5.0
4721	9141	1.0
4722	2636	5.0
4722	1659	5.0
4723	10671	5.0
4723	4905	5.0
4723	6876	4.0
4723	8579	4.0
4723	2258	3.0
4723	7067	1.0
4723	8664	4.0
4724	102	3.0
4724	3664	1.0
4725	7581	1.0
4725	5747	3.0
4725	3858	5.0
4725	11232	5.0
4726	7046	3.0
4726	11616	5.0
4727	9262	5.0
4727	6303	4.0
4727	11029	3.0
4727	8516	1.0
4728	1177	2.0
4728	7857	1.0
4728	4595	1.0
4729	835	5.0
4729	10396	5.0
4730	7178	5.0
4730	6753	5.0
4730	5233	5.0
4730	3259	1.0
4731	10680	1.0
4731	7287	5.0
4732	7622	5.0
4732	3566	5.0
4733	7116	1.0
4733	5243	1.0
4734	4511	4.0
4734	2112	5.0
4735	1005	4.0
4735	8250	4.0
4735	9637	4.0
4735	7234	4.0
4735	2240	3.0
4735	11006	4.0
4735	4130	5.0
4735	8677	4.0
4735	2602	4.0
4735	3624	4.0
4735	10062	4.0
4735	12058	5.0
4735	11469	5.0
4735	5151	4.0
4735	10853	5.0
4735	8088	5.0
4735	2704	1.0
4735	9923	5.0
4735	12251	3.0
4735	7374	4.0
4735	1801	1.0
4735	12248	4.0
4735	4	4.0
4735	8352	4.0
4736	3526	5.0
4736	2449	5.0
4737	7295	3.0
4737	11174	1.0
4737	4389	3.0
4738	721	5.0
4738	10801	3.0
4739	5317	4.0
4739	4783	5.0
4739	3220	3.0
4739	4433	4.0
4740	8896	5.0
4740	8800	5.0
4741	11728	1.0
4741	3760	5.0
4742	1886	4.0
4742	8005	5.0
4742	1713	3.0
4743	5099	5.0
4743	6031	4.0
4743	3617	5.0
4743	6558	5.0
4744	21	3.0
4744	423	5.0
4745	6057	5.0
4745	10973	5.0
4746	11289	5.0
4746	8648	5.0
4747	10660	2.0
4747	9348	4.0
4747	7663	4.0
4748	9043	3.0
4748	3546	2.0
4749	5530	5.0
4749	11077	5.0
4750	4011	5.0
4750	2384	5.0
4750	3404	4.0
4751	7799	5.0
4751	9338	5.0
4751	7906	5.0
4751	6029	5.0
4752	1233	5.0
4752	1700	5.0
4752	10607	5.0
4753	10687	2.0
4753	10117	5.0
4753	8239	2.0
4754	3827	5.0
4754	11793	5.0
4755	3536	4.0
4755	11763	5.0
4756	719	5.0
4756	3231	4.0
4757	7622	5.0
4757	9558	5.0
4758	589	5.0
4758	6514	5.0
4759	9396	1.0
4759	806	5.0
4759	6565	2.0
4760	11832	3.0
4760	9530	1.0
4760	7765	4.0
4761	3329	2.0
4761	10727	3.0
4761	4368	3.0
4762	2330	3.0
4762	746	3.0
4763	7514	3.0
4763	5396	1.0
4764	3542	1.0
4764	5900	5.0
4765	6632	5.0
4765	3664	5.0
4765	2142	5.0
4766	5410	5.0
4766	6114	5.0
4767	8874	4.0
4767	8801	1.0
4767	8967	1.0
4768	4722	2.0
4768	11958	1.0
4768	8681	4.0
4768	11345	3.0
4769	8545	5.0
4769	1175	5.0
4769	208	5.0
4770	1117	3.0
4770	11138	4.0
4770	9668	2.0
4771	1173	1.0
4771	2082	4.0
4771	7776	5.0
4772	719	4.0
4772	682	4.0
4772	6857	4.0
4773	5112	5.0
4773	5514	5.0
4773	6176	5.0
4774	5300	4.0
4774	272	5.0
4774	8809	2.0
4775	7622	5.0
4775	12121	5.0
4776	3511	5.0
4776	10879	3.0
4776	10491	5.0
4777	9431	5.0
4777	7622	5.0
4778	1972	3.0
4778	5261	5.0
4779	2401	2.0
4779	4406	5.0
4779	984	5.0
4780	1920	5.0
4780	11540	4.0
4781	948	5.0
4781	11520	1.0
4782	7349	4.0
4782	2887	4.0
4783	40	1.0
4783	6372	3.0
4784	12297	5.0
4784	1463	5.0
4785	10193	5.0
4785	11414	5.0
4785	1384	5.0
4785	8089	5.0
4785	11553	5.0
4785	2922	5.0
4785	3664	4.0
4785	6791	5.0
4785	755	5.0
4785	3748	5.0
4785	5091	5.0
4785	7812	5.0
4786	3607	5.0
4786	719	5.0
4787	8695	4.0
4787	4905	5.0
4787	2225	3.0
4787	3961	5.0
4788	1708	5.0
4788	6981	5.0
4788	10243	5.0
4788	2985	5.0
4789	4341	5.0
4789	11099	5.0
4789	7594	5.0
4790	7622	4.0
4790	45	2.0
4791	2112	5.0
4791	2039	4.0
4791	4294	4.0
4791	1718	3.0
4792	6802	2.0
4792	1288	2.0
4792	1968	2.0
4793	5233	5.0
4793	7202	5.0
4794	10670	5.0
4794	5034	1.0
4795	9176	2.0
4795	11150	5.0
4795	1250	2.0
4795	11958	5.0
4796	4682	5.0
4796	5557	5.0
4796	5782	5.0
4796	5384	4.0
4796	10349	5.0
4796	3729	5.0
4796	397	5.0
4797	8885	5.0
4797	8128	1.0
4797	4867	4.0
4797	3964	4.0
4798	6129	4.0
4798	10707	4.0
4799	3668	5.0
4799	2786	5.0
4799	2195	3.0
4799	11958	3.0
4800	2330	3.0
4800	8609	5.0
4801	3456	5.0
4801	10451	4.0
4801	11728	4.0
4802	3961	5.0
4802	8186	3.0
4803	721	4.0
4803	6823	4.0
4804	1149	5.0
4804	8005	5.0
4805	4905	5.0
4805	8800	5.0
4806	1441	4.0
4806	8891	5.0
4806	2632	3.0
4806	8456	3.0
4806	4964	5.0
4806	8900	2.0
4806	5944	4.0
4806	10943	2.0
4806	10805	4.0
4806	9850	4.0
4806	1978	3.0
4806	10044	3.0
4806	8450	3.0
4806	7556	3.0
4807	10283	5.0
4807	8089	5.0
4807	2225	5.0
4808	7885	5.0
4808	9605	1.0
4808	3911	1.0
4808	5886	4.0
4808	10401	4.0
4809	4842	5.0
4809	5668	3.0
4809	5116	5.0
4810	9856	3.0
4810	7099	1.0
4810	7918	5.0
4811	6295	5.0
4811	5233	5.0
4812	7767	4.0
4812	4589	2.0
4812	11344	4.0
4813	5717	3.0
4813	10333	3.0
4813	6847	4.0
4814	9193	4.0
4814	721	5.0
4815	2742	5.0
4815	4271	1.0
4816	4607	5.0
4816	6720	1.0
4816	11085	5.0
4817	3590	4.0
4817	907	5.0
4818	1511	5.0
4818	2401	5.0
4819	6514	5.0
4819	4403	5.0
4820	948	5.0
4820	3463	5.0
4820	12048	5.0
4821	10330	5.0
4821	1475	5.0
4822	2330	4.0
4822	8638	3.0
4823	7433	5.0
4823	539	5.0
4824	6456	4.0
4824	4930	5.0
4824	4158	3.0
4824	8842	4.0
4824	8364	4.0
4825	4742	1.0
4825	4749	1.0
4826	4396	4.0
4826	8791	1.0
4826	513	1.0
4826	8087	1.0
4827	4547	4.0
4827	4739	5.0
4827	4433	5.0
4827	5571	4.0
4827	7327	3.0
4828	1403	4.0
4828	7475	4.0
4828	8789	4.0
4828	11861	3.0
4828	7202	5.0
4828	9352	5.0
4828	8760	4.0
4828	7259	3.0
4828	1325	5.0
4829	9380	4.0
4829	11745	5.0
4829	6314	5.0
4830	1561	3.0
4830	3102	4.0
4830	7294	4.0
4831	2284	5.0
4831	7051	5.0
4831	11859	5.0
4831	1807	2.0
4832	5423	5.0
4832	10827	4.0
4832	2647	4.0
4833	2835	5.0
4833	893	3.0
4833	724	5.0
4834	5078	3.0
4834	1013	1.0
4834	3463	1.0
4834	2444	1.0
4834	4881	1.0
4835	536	4.0
4835	8850	5.0
4835	21	3.0
4836	3729	5.0
4836	4310	5.0
4836	12095	1.0
4837	948	5.0
4837	6031	5.0
4837	5164	1.0
4838	6651	5.0
4838	9137	5.0
4838	5332	5.0
4839	8307	5.0
4839	5900	1.0
4839	4193	1.0
4839	4309	2.0
4839	8321	1.0
4839	2644	1.0
4840	4865	4.0
4840	2676	3.0
4840	9176	5.0
4841	5156	1.0
4841	11538	5.0
4842	4992	3.0
4842	8810	3.0
4842	12003	5.0
4843	4791	4.0
4843	6514	5.0
4844	8027	2.0
4844	10401	4.0
4844	11077	2.0
4845	6450	4.0
4845	11701	5.0
4846	6632	3.0
4846	9176	5.0
4847	11958	3.0
4847	11665	4.0
4847	5246	4.0
4847	4315	4.0
4848	7511	5.0
4848	6632	5.0
4849	7916	3.0
4849	11038	4.0
4849	9601	5.0
4850	5653	3.0
4850	6786	3.0
4850	10983	4.0
4851	1862	5.0
4851	8855	4.0
4851	7294	5.0
4852	9819	5.0
4852	3607	5.0
4853	6144	5.0
4853	7710	2.0
4854	50	5.0
4854	6287	5.0
4854	1796	4.0
4855	5426	4.0
4855	11414	2.0
4855	10386	4.0
4855	8359	3.0
4855	4611	3.0
4856	8540	5.0
4856	2869	4.0
4857	8136	3.0
4857	2528	2.0
4857	6272	3.0
4858	6301	4.0
4858	6062	5.0
4858	10808	1.0
4859	1094	5.0
4859	3945	5.0
4859	5613	1.0
4860	10811	4.0
4860	10083	5.0
4860	5090	4.0
4861	7468	5.0
4861	4089	5.0
4861	5268	5.0
4861	8516	5.0
4862	2132	4.0
4862	5444	5.0
4863	5588	4.0
4863	10914	5.0
4863	8166	4.0
4864	23	5.0
4864	8212	3.0
4864	11728	3.0
4865	1114	5.0
4865	9511	3.0
4866	756	1.0
4866	3961	5.0
4867	8387	1.0
4867	6082	1.0
4867	7634	5.0
4867	9012	5.0
4868	1886	2.0
4868	1757	1.0
4868	1956	5.0
4869	10964	5.0
4869	8100	5.0
4869	8955	5.0
4870	9548	4.0
4870	6669	4.0
4870	8891	5.0
4871	1714	4.0
4871	3669	4.0
4871	5737	4.0
4871	4141	4.0
4871	2225	5.0
4871	3009	3.0
4871	7639	5.0
4871	10153	4.0
4871	1379	4.0
4871	12121	3.0
4871	6476	5.0
4871	5216	4.0
4871	6182	1.0
4871	3015	2.0
4871	11103	2.0
4872	233	5.0
4872	7969	1.0
4872	4942	1.0
4872	7249	1.0
4873	6696	1.0
4873	8300	5.0
4874	501	3.0
4874	4112	5.0
4874	655	5.0
4875	4389	5.0
4875	11842	5.0
4875	7876	5.0
4876	1759	4.0
4876	4306	4.0
4877	7158	5.0
4877	1161	2.0
4877	11996	2.0
4878	3232	4.0
4878	11302	5.0
4879	4863	5.0
4879	3832	2.0
4879	3729	5.0
4880	12123	3.0
4880	3907	5.0
4880	6411	5.0
4881	1168	4.0
4881	2156	2.0
4881	1926	5.0
4881	5657	1.0
4881	10078	3.0
4882	719	5.0
4882	6265	5.0
4882	11160	4.0
4882	7313	4.0
4882	94	3.0
4882	11419	5.0
4883	8540	4.0
4883	0	4.0
4884	1023	1.0
4884	1325	3.0
4885	7219	5.0
4885	2070	5.0
4886	10184	5.0
4886	3014	2.0
4886	1233	5.0
4886	3521	3.0
4887	10153	5.0
4887	2110	5.0
4887	268	1.0
4887	10451	5.0
4888	9680	4.0
4888	7622	3.0
4889	35	4.0
4889	1707	5.0
4890	1505	5.0
4890	5042	5.0
4891	764	5.0
4891	5561	4.0
4891	1973	3.0
4891	4060	5.0
4891	9674	5.0
4891	9373	5.0
4891	7214	5.0
4891	12038	2.0
4891	2853	4.0
4891	5381	5.0
4891	212	5.0
4891	7127	5.0
4891	8289	5.0
4891	1243	3.0
4891	8495	5.0
4891	10066	5.0
4891	6818	5.0
4891	947	5.0
4891	12003	5.0
4891	3006	5.0
4891	3962	5.0
4891	2938	5.0
4891	1605	5.0
4891	2435	5.0
4891	6313	5.0
4891	8172	5.0
4891	5781	5.0
4891	8301	5.0
4891	3231	5.0
4891	4963	5.0
4891	3054	5.0
4891	788	5.0
4891	10445	5.0
4892	8638	4.0
4892	10031	1.0
4892	4576	5.0
4892	5782	5.0
4892	11773	4.0
4892	11786	4.0
4892	2636	4.0
4892	3463	1.0
4893	11224	5.0
4893	11616	2.0
4893	11644	5.0
4893	4745	2.0
4894	8272	5.0
4894	2330	5.0
4895	1977	4.0
4895	299	3.0
4895	1741	4.0
4896	8958	5.0
4896	2603	1.0
4897	5900	3.0
4897	11582	5.0
4898	5900	5.0
4898	8627	5.0
4899	11505	3.0
4899	6217	5.0
4899	8610	5.0
4900	6057	4.0
4900	9279	1.0
4900	10441	5.0
4901	7062	5.0
4901	5471	1.0
4901	9586	3.0
4901	9566	4.0
4902	9680	4.0
4902	11051	4.0
4903	9568	5.0
4903	10250	3.0
4903	8474	5.0
4903	11212	5.0
4904	9193	5.0
4904	10468	5.0
4904	11791	1.0
4905	11701	5.0
4905	4819	4.0
4905	3014	2.0
4906	7202	4.0
4906	9605	2.0
4907	12055	3.0
4907	379	5.0
4907	11145	5.0
4907	8215	2.0
4907	9227	4.0
4907	1767	2.0
4907	127	3.0
4907	5016	2.0
4908	1325	5.0
4908	2994	5.0
4909	3930	1.0
4909	6176	5.0
4909	5099	5.0
4910	1659	1.0
4910	9178	4.0
4911	5533	5.0
4911	3524	5.0
4912	2742	3.0
4912	6749	2.0
4912	7854	4.0
4913	11701	5.0
4913	11319	5.0
4913	10695	2.0
4914	715	5.0
4914	9980	2.0
4915	9039	2.0
4915	11864	5.0
4915	7636	4.0
4915	2835	5.0
4916	6568	3.0
4916	6349	3.0
4916	7588	4.0
4917	5827	5.0
4917	6823	5.0
4917	7146	5.0
4917	3596	5.0
4918	2694	4.0
4918	8476	3.0
4918	1247	2.0
4919	5782	4.0
4919	10671	4.0
4919	3157	2.0
4919	5286	3.0
4919	589	3.0
4919	4557	5.0
4919	194	4.0
4920	2494	1.0
4920	5970	1.0
4920	10375	4.0
4921	5233	1.0
4921	5514	3.0
4922	739	4.0
4922	10979	1.0
4923	12196	4.0
4923	9158	3.0
4923	4791	5.0
4923	4705	2.0
4923	10671	5.0
4924	4846	5.0
4924	4881	5.0
4924	5365	5.0
4925	4081	4.0
4925	8632	4.0
4926	7990	4.0
4926	2196	4.0
4926	1120	4.0
4926	9191	5.0
4927	2835	5.0
4927	4827	5.0
4927	11766	3.0
4928	10808	3.0
4928	4531	5.0
4928	1453	3.0
4929	2234	2.0
4929	10568	3.0
4929	8545	4.0
4929	2883	5.0
4930	8375	3.0
4930	2753	3.0
4930	1176	3.0
4931	9520	1.0
4931	8871	5.0
4931	9980	3.0
4932	9796	5.0
4932	11616	5.0
4932	10310	4.0
4933	10456	4.0
4933	7007	5.0
4933	801	1.0
4934	21	4.0
4934	3734	5.0
4934	11958	5.0
4935	9243	4.0
4935	9137	3.0
4935	7313	5.0
4935	6365	4.0
4936	5757	1.0
4936	6031	5.0
4936	2147	5.0
4937	11217	5.0
4937	4547	5.0
4937	7433	5.0
4938	10622	5.0
4938	4786	5.0
4938	1030	5.0
4938	10444	3.0
4938	263	5.0
4938	11724	5.0
4938	1652	5.0
4938	8806	5.0
4939	10969	5.0
4939	4466	5.0
4940	4905	3.0
4940	2892	2.0
4941	4493	2.0
4941	1173	5.0
4941	4717	2.0
4941	11956	3.0
4942	7594	4.0
4942	6462	5.0
4942	11701	1.0
4943	1968	5.0
4943	5394	5.0
4944	392	5.0
4944	2016	4.0
4945	4865	5.0
4945	5562	1.0
4945	7303	3.0
4946	3017	5.0
4946	5680	4.0
4946	5715	5.0
4947	1741	5.0
4947	8545	2.0
4948	6715	4.0
4948	9545	4.0
4949	5261	5.0
4949	2621	5.0
4949	6094	3.0
4950	4757	3.0
4950	5847	5.0
4950	990	5.0
4951	8106	4.0
4951	6565	5.0
4952	9601	4.0
4952	8086	3.0
4953	11832	3.0
4953	2835	4.0
4953	8976	4.0
4953	5768	4.0
4953	5124	5.0
4954	1558	4.0
4954	8005	5.0
4954	5178	4.0
4955	7842	4.0
4955	10323	3.0
4955	8527	3.0
4956	2053	5.0
4956	2225	4.0
4956	9680	3.0
4957	8545	5.0
4957	6791	1.0
4957	8586	1.0
4958	3361	5.0
4958	5261	5.0
4958	6857	4.0
4959	11728	3.0
4959	4749	2.0
4960	8891	4.0
4960	11430	4.0
4961	4193	1.0
4961	3961	5.0
4961	4786	5.0
4962	7170	5.0
4962	9605	5.0
4962	9680	5.0
4963	3338	4.0
4963	295	3.0
4963	5686	2.0
4964	5861	1.0
4964	11080	2.0
4964	9122	3.0
4964	11041	5.0
4965	1846	3.0
4965	8973	4.0
4966	948	5.0
4966	1731	3.0
4966	818	1.0
4966	7712	3.0
4966	7072	5.0
4966	11541	5.0
4967	10661	1.0
4967	2041	4.0
4968	3262	5.0
4968	8628	3.0
4968	5834	5.0
4969	47	4.0
4969	3903	4.0
4969	9520	2.0
4969	1453	5.0
4970	1114	5.0
4970	7103	4.0
4971	4849	1.0
4971	5741	5.0
4972	2319	5.0
4972	5929	5.0
4972	5067	5.0
4973	8005	5.0
4973	11263	5.0
4973	1325	4.0
4973	2082	5.0
4974	3659	1.0
4974	1882	3.0
4974	5612	1.0
4975	5073	1.0
4975	9675	3.0
4975	10958	1.0
4975	9983	5.0
4976	6564	4.0
4976	9711	3.0
4977	3155	5.0
4977	7529	1.0
4977	8005	1.0
4978	12252	1.0
4978	10694	4.0
4978	397	5.0
4978	8272	5.0
4978	2041	5.0
4978	2890	1.0
4978	10534	1.0
4978	6834	1.0
4979	9432	2.0
4979	8005	4.0
4980	10641	5.0
4980	7802	4.0
4980	4573	3.0
4981	5919	4.0
4981	9645	4.0
4981	5607	4.0
4981	7553	4.0
4982	10695	3.0
4982	11077	5.0
4982	6293	1.0
4982	8586	5.0
4982	4619	5.0
4982	2578	2.0
4983	3107	4.0
4983	1423	5.0
4984	977	5.0
4984	6374	4.0
4984	3943	4.0
4984	295	5.0
4985	721	2.0
4985	5852	3.0
4985	5099	5.0
4985	10938	5.0
4985	428	1.0
4985	6507	5.0
4986	9977	4.0
4986	11025	1.0
4986	1805	4.0
4987	11728	4.0
4987	831	1.0
4988	5763	5.0
4988	2214	4.0
4988	4389	4.0
4989	3362	1.0
4989	1399	4.0
4989	10491	5.0
4990	6602	3.0
4990	5384	4.0
4991	11207	5.0
4991	3598	1.0
4992	11315	2.0
4992	10412	5.0
4992	9213	5.0
4993	8695	5.0
4993	7198	5.0
4994	2330	5.0
4994	6377	1.0
4995	9905	3.0
4995	1836	5.0
4995	11811	1.0
4995	589	3.0
4995	659	2.0
4995	4025	3.0
4996	10933	5.0
4996	3729	5.0
4997	11077	5.0
4997	6514	5.0
4998	3028	5.0
4998	1855	2.0
4999	10123	5.0
4999	5263	5.0
4999	3524	5.0
4999	1048	4.0
4999	11467	5.0
4999	11324	3.0
5000	232	5.0
5000	8866	2.0
5000	252	5.0
5001	1741	5.0
5001	3048	3.0
5002	9193	1.0
5002	7594	1.0
5003	3319	5.0
5003	10537	5.0
5003	6217	5.0
5004	6466	5.0
5004	371	5.0
5004	4088	4.0
5004	533	5.0
5004	682	5.0
5004	5508	5.0
5004	6392	5.0
5004	2334	4.0
5005	7418	5.0
5005	8754	5.0
5005	414	4.0
5005	9806	5.0
5005	10269	4.0
5005	10606	4.0
5005	1273	4.0
5005	4583	3.0
5005	8559	5.0
5005	8368	5.0
5005	10816	2.0
5005	2415	5.0
5005	4990	5.0
5005	5545	4.0
5005	263	1.0
5005	10930	5.0
5005	8732	4.0
5005	603	4.0
5006	4759	2.0
5006	2426	5.0
5007	8689	4.0
5007	5217	2.0
5008	7622	3.0
5008	5365	5.0
5008	11718	2.0
5009	414	5.0
5009	1261	3.0
5009	11344	3.0
5010	11114	3.0
5010	11779	3.0
5011	715	5.0
5011	9137	5.0
5011	2684	3.0
5012	5384	5.0
5012	3523	3.0
5012	7077	1.0
5012	5531	2.0
5012	6665	1.0
5013	10508	4.0
5013	197	4.0
5013	617	5.0
5013	5860	5.0
5014	9819	1.0
5014	10668	1.0
5015	2742	4.0
5015	11107	5.0
5016	8272	5.0
5016	5317	5.0
5016	11958	5.0
5017	2527	3.0
5017	7621	4.0
5017	593	4.0
5018	10338	4.0
5018	1179	4.0
5019	11579	1.0
5019	4846	1.0
5020	260	5.0
5020	3708	1.0
5021	9672	1.0
5021	10626	5.0
5021	4908	5.0
5022	4511	1.0
5022	10695	5.0
5022	6744	1.0
5022	11928	5.0
5022	527	5.0
5022	1647	1.0
5022	1046	5.0
5023	9601	5.0
5023	7622	5.0
5024	191	5.0
5024	8246	2.0
5025	3259	5.0
5025	240	4.0
5025	8272	5.0
5026	8004	5.0
5026	9202	5.0
5026	746	5.0
5027	7011	5.0
5027	12106	1.0
5027	9584	4.0
5027	11224	5.0
5028	1168	5.0
5028	667	5.0
5028	6701	5.0
5029	6097	3.0
5029	7627	3.0
5029	8239	5.0
5030	12103	4.0
5030	11939	4.0
5030	4641	2.0
5030	494	5.0
5031	7139	5.0
5031	5220	5.0
5031	8272	5.0
5032	10695	5.0
5032	1325	5.0
5033	10666	1.0
5033	163	1.0
5033	1231	4.0
5033	8789	4.0
5033	1615	4.0
5033	1492	3.0
5034	12058	5.0
5034	2697	4.0
5035	1451	3.0
5035	4329	4.0
5035	8081	3.0
5035	2362	4.0
5035	2330	4.0
5035	12159	4.0
5035	4201	4.0
5035	4521	4.0
5035	8803	3.0
5035	5747	5.0
5036	7038	5.0
5036	7951	5.0
5037	6577	3.0
5037	7108	5.0
5037	11287	5.0
5038	6450	5.0
5038	2924	3.0
5038	2647	5.0
5038	7951	4.0
5038	8627	5.0
5038	11081	5.0
5039	4865	4.0
5039	6632	5.0
5040	4865	4.0
5040	7951	5.0
5041	4846	3.0
5041	4193	5.0
5041	10056	4.0
5042	1659	5.0
5042	5410	5.0
5043	1072	5.0
5043	9176	5.0
5043	8757	5.0
5044	3048	3.0
5044	8243	4.0
5045	8302	2.0
5045	1267	1.0
5046	579	5.0
5046	8891	5.0
5047	11200	3.0
5047	11390	2.0
5047	9202	3.0
5047	11931	5.0
5047	4961	5.0
5048	7559	5.0
5048	6522	5.0
5048	4846	5.0
5049	1277	5.0
5049	3475	5.0
5049	6362	5.0
5050	7658	1.0
5050	11701	5.0
5050	9601	5.0
5051	2330	5.0
5051	976	5.0
5052	1363	5.0
5052	4673	4.0
5052	10153	5.0
5053	115	5.0
5053	11852	5.0
5054	11728	5.0
5054	1796	5.0
5055	6450	5.0
5055	11958	5.0
5056	4657	5.0
5056	12035	5.0
5056	667	5.0
5056	7357	5.0
5057	4521	2.0
5057	6073	3.0
5058	11042	2.0
5058	11229	5.0
5058	3799	1.0
5059	8687	5.0
5059	9322	5.0
5059	11041	4.0
5060	8162	4.0
5060	6814	3.0
5060	8963	4.0
5061	4799	5.0
5061	8216	3.0
5062	4990	5.0
5062	10694	5.0
5063	988	5.0
5063	5731	5.0
5064	2397	5.0
5064	5741	2.0
5065	4865	4.0
5065	5585	5.0
5066	1992	5.0
5066	1453	4.0
5066	1325	2.0
5067	1886	4.0
5067	7078	3.0
5067	4235	3.0
5068	4764	4.0
5068	11000	1.0
5069	8790	5.0
5069	6046	2.0
5069	6765	3.0
5070	9193	5.0
5070	11696	5.0
5071	10607	5.0
5071	9458	1.0
5071	10917	4.0
5072	4889	5.0
5072	4757	5.0
5073	11777	4.0
5073	2177	1.0
5073	7419	4.0
5073	1359	2.0
5073	2119	5.0
5073	3671	1.0
5073	10546	5.0
5073	1628	5.0
5073	10548	4.0
5073	2858	5.0
5074	3467	5.0
5074	5829	5.0
5074	11872	5.0
5075	3735	3.0
5075	11410	3.0
5075	6813	4.0
5076	9529	4.0
5076	5523	5.0
5076	2384	4.0
5077	4865	4.0
5077	10306	4.0
5077	7581	4.0
5078	708	2.0
5078	214	3.0
5079	1695	1.0
5079	4423	4.0
5079	11752	5.0
5079	4112	4.0
5079	11493	5.0
5079	10419	4.0
5079	1247	3.0
5079	902	4.0
5079	9274	1.0
5079	10646	3.0
5079	7542	3.0
5079	8579	4.0
5079	9279	3.0
5080	6517	3.0
5080	4829	2.0
5081	3556	3.0
5081	5090	5.0
5081	8649	5.0
5081	1017	4.0
5082	4749	4.0
5082	9520	5.0
5083	3404	5.0
5083	6023	5.0
5084	11300	5.0
5084	1403	5.0
5084	1660	5.0
5084	2835	5.0
5085	5042	5.0
5085	8800	5.0
5086	2499	1.0
5086	8005	5.0
5086	11357	1.0
5087	10153	5.0
5087	11178	5.0
5087	7372	5.0
5088	4749	5.0
5088	4294	3.0
5088	5112	1.0
5089	1399	3.0
5089	8768	4.0
5089	1615	4.0
5089	1183	2.0
5090	5952	5.0
5090	3837	4.0
5091	2814	1.0
5091	1453	5.0
5091	3097	2.0
5091	6745	1.0
5091	2441	5.0
5092	1046	4.0
5092	12193	1.0
5092	7239	2.0
5093	1741	5.0
5093	9651	2.0
5094	5704	5.0
5094	9014	2.0
5095	10284	1.0
5095	7987	5.0
5095	9462	1.0
5096	501	4.0
5096	4749	4.0
5097	10695	1.0
5097	10082	1.0
5097	6389	1.0
5098	1574	5.0
5098	5206	4.0
5098	10242	4.0
5098	4990	5.0
5099	3162	5.0
5099	2780	4.0
5099	1886	4.0
5100	8545	4.0
5100	2330	4.0
5101	2195	4.0
5101	3399	5.0
5101	8089	5.0
5102	4865	4.0
5102	3854	5.0
5102	9348	5.0
5103	12071	5.0
5103	10943	2.0
5103	822	4.0
5104	7116	5.0
5104	875	5.0
5104	5929	5.0
5105	5840	3.0
5105	5423	5.0
5106	4134	5.0
5106	10976	1.0
5106	5850	1.0
5107	5421	1.0
5107	3377	4.0
5107	4917	5.0
5107	5990	5.0
5108	949	2.0
5108	12251	2.0
5108	10736	3.0
5108	9396	2.0
5108	197	1.0
5108	9415	2.0
5108	12057	5.0
5108	6173	2.0
5109	4786	5.0
5109	1325	1.0
5110	4336	5.0
5110	9742	4.0
5111	5261	3.0
5111	11414	5.0
5111	2978	4.0
5112	12043	5.0
5112	9668	5.0
5112	1471	5.0
5113	9880	4.0
5113	11665	1.0
5113	7622	2.0
5114	6450	5.0
5114	696	4.0
5115	7409	5.0
5115	11077	5.0
5116	6231	5.0
5116	6365	4.0
5116	1384	5.0
5117	5930	5.0
5117	11769	1.0
5117	5006	1.0
5118	2768	1.0
5118	381	5.0
5119	137	2.0
5119	8360	3.0
5119	8545	5.0
5120	11229	4.0
5120	3745	5.0
5120	8586	5.0
5121	4154	4.0
5121	9668	3.0
5122	10759	5.0
5122	4112	5.0
5122	474	5.0
5123	11943	4.0
5123	6813	4.0
5123	12182	1.0
5123	4881	2.0
5124	98	4.0
5124	5445	3.0
5124	10695	2.0
5125	11721	5.0
5125	9102	1.0
5125	7916	4.0
5125	2797	5.0
5125	11271	5.0
5126	4691	4.0
5126	7163	5.0
5127	10568	3.0
5127	9995	5.0
5127	1074	1.0
5128	7812	5.0
5128	3098	4.0
5128	3357	5.0
5128	11830	2.0
5128	3149	4.0
5128	11156	3.0
5128	414	4.0
5129	8695	5.0
5129	7940	5.0
5129	6669	5.0
5130	11696	5.0
5130	9777	5.0
5131	11895	5.0
5131	9305	1.0
5131	1975	5.0
5131	2225	4.0
5132	988	5.0
5132	8042	5.0
5132	4134	5.0
5132	12048	5.0
5133	6564	1.0
5133	8407	5.0
5134	2647	4.0
5134	7313	5.0
5135	11604	1.0
5135	4509	1.0
5135	10455	4.0
5136	5391	5.0
5136	4403	2.0
5136	21	5.0
5137	10671	5.0
5137	9950	3.0
5138	6129	2.0
5138	11224	5.0
5139	4256	5.0
5139	10495	1.0
5139	9880	3.0
5139	4865	4.0
