2407	1891	2.0
2408	8669	5.0
2408	1789	4.0
2409	10223	4.0
2409	7282	5.0
2409	62	4.0
2409	2473	2.0
2409	9749	4.0
2409	4836	4.0
2409	7335	4.0
2409	2990	5.0
2409	6850	2.0
2409	4413	3.0
2410	7517	4.0
2410	2367	2.0
2410	4476	4.0
2410	4417	4.0
2410	4437	3.0
2410	1029	2.0
2410	7216	5.0
2411	9383	2.0
2411	8661	3.0
2412	8631	5.0
2412	5724	4.0
2413	1254	5.0
2413	9941	5.0
2414	698	3.0
2414	6708	4.0
2414	10067	4.0
2414	8712	5.0
2414	6753	5.0
2414	321	4.0
2414	9687	4.0
2414	5326	5.0
2414	6655	4.0
2414	6640	4.0
2414	245	4.0
2414	2274	3.0
2414	3621	4.0
2414	10282	3.0
2414	9103	5.0
2415	3259	4.0
2415	9494	4.0
2415	1439	3.0
2415	1301	5.0
2415	996	3.0
2415	7163	4.0
2415	4736	4.0
2415	3629	4.0
2415	5101	4.0
2415	2933	4.0
2415	4566	3.0
2416	2274	4.0
2416	5760	5.0
2416	10196	5.0
2417	8458	2.0
2417	763	5.0
2417	6032	5.0
2417	6272	4.0
2417	3777	4.0
2417	1604	2.0
2417	1032	1.0
2417	10120	3.0
2418	4767	5.0
2418	107	4.0
2418	8454	5.0
2418	9603	4.0
2418	2037	5.0
2418	1568	4.0
2418	3999	4.0
2418	7557	4.0
2418	2366	4.0
2418	8880	4.0
2418	5373	5.0
2418	1590	4.0
2418	4820	5.0
2418	10305	1.0
2418	5372	4.0
2419	1664	1.0
2419	1334	2.0
2419	8081	1.0
2419	5983	3.0
2419	1823	4.0
2419	772	3.0
2419	1891	1.0
2419	9300	2.0
2420	6386	5.0
2420	5006	5.0
2420	9667	5.0
2420	8970	3.0
2421	9367	5.0
2421	6599	1.0
2422	8472	4.0
2422	9901	4.0
2422	9724	3.0
2422	889	3.0
2422	57	3.0
2422	650	5.0
2422	187	4.0
2422	9832	5.0
2422	5110	4.0
2422	10249	4.0
2422	7249	5.0
2422	6544	4.0
2422	5317	4.0
2422	4331	3.0
2422	5453	5.0
2422	8208	4.0
2423	4660	5.0
2423	2634	3.0
2424	3405	5.0
2424	2572	4.0
2424	1048	3.0
2424	199	4.0
2424	6996	4.0
2424	4186	4.0
2424	693	5.0
2424	6470	3.0
2425	3491	4.0
2425	3050	5.0
2425	7600	5.0
2426	1676	2.0
2426	4332	1.0
2426	1625	4.0
2426	3955	3.0
2427	2777	5.0
2427	4476	5.0
2428	4152	1.0
2428	9070	4.0
2428	2827	5.0
2428	7153	4.0
2428	8854	4.0
2428	6993	5.0
2428	4138	4.0
2428	271	3.0
2428	5182	4.0
2428	983	3.0
2428	7455	4.0
2428	8057	3.0
2428	8706	4.0
2428	774	4.0
2428	1334	4.0
2429	3261	5.0
2429	7841	4.0
2430	2673	3.0
2430	6383	1.0
2430	4383	1.0
2430	2679	4.0
2430	8552	5.0
2431	697	5.0
2431	9857	3.0
2431	3717	5.0
2431	1554	3.0
2431	7794	5.0
2431	7677	4.0
2432	5390	5.0
2432	5672	5.0
2432	8107	4.0
2433	4699	4.0
2433	8244	5.0
2434	445	5.0
2434	3063	5.0
2434	5682	5.0
2434	1616	4.0
2434	5964	3.0
2435	7517	4.0
2435	10120	5.0
2435	298	1.0
2435	281	4.0
2435	790	2.0
2435	3743	4.0
2435	9978	2.0
2435	935	3.0
2435	7163	4.0
2436	9196	5.0
2436	10223	3.0
2436	8213	2.0
2436	8854	4.0
2436	1871	4.0
2436	3345	4.0
2436	2386	4.0
2436	6708	5.0
2436	2006	3.0
2436	1859	4.0
2436	2233	4.0
2436	6249	3.0
2436	2457	3.0
2436	10191	3.0
2436	9136	3.0
2436	2480	3.0
2436	10334	3.0
2436	4294	4.0
2436	9908	2.0
2436	4235	5.0
2436	2373	1.0
2436	3502	5.0
2436	9621	5.0
2436	4591	1.0
2437	6458	4.0
2437	6006	5.0
2437	7249	5.0
2437	932	4.0
2437	3305	4.0
2437	2437	4.0
2438	516	4.0
2438	3345	4.0
2438	2773	4.0
2438	9468	3.0
2438	1570	4.0
2439	1514	3.0
2439	10117	5.0
2440	790	4.0
2440	7024	4.0
2441	9978	4.0
2441	304	3.0
2442	5864	4.0
2442	3057	5.0
2442	4138	5.0
2443	2792	5.0
2443	8815	4.0
2443	6242	5.0
2444	5480	5.0
2444	9221	1.0
2444	8414	4.0
2444	10136	3.0
2444	4160	3.0
2444	1764	3.0
2444	1824	3.0
2444	7282	4.0
2444	6299	5.0
2444	3091	3.0
2444	8552	5.0
2444	9003	4.0
2444	9916	5.0
2444	2933	4.0
2444	9238	5.0
2444	10253	4.0
2444	8926	2.0
2444	4511	3.0
2444	9702	3.0
2444	4589	3.0
2445	8971	3.0
2445	1556	4.0
2445	9224	4.0
2445	9194	3.0
2445	9890	5.0
2445	9270	2.0
2445	5019	5.0
2445	7748	1.0
2446	6186	5.0
2446	5535	5.0
2447	4078	5.0
2447	2968	1.0
2447	108	4.0
2447	10122	2.0
2447	1154	4.0
2447	4612	4.0
2448	9745	4.0
2448	8924	5.0
2449	7483	4.0
2449	4476	3.0
2450	6326	1.0
2450	3916	1.0
2450	7202	5.0
2450	9764	4.0
2450	5515	4.0
2450	7163	4.0
2450	6393	4.0
2450	8316	4.0
2450	217	1.0
2450	133	4.0
2451	3305	5.0
2451	2470	5.0
2452	2545	3.0
2452	1631	3.0
2452	2087	4.0
2452	3499	5.0
2453	2101	5.0
2453	2946	4.0
2453	8278	5.0
2453	594	4.0
2453	3939	4.0
2453	2959	4.0
2454	5194	1.0
2454	5849	1.0
2455	6050	1.0
2455	953	4.0
2455	128	5.0
2455	1461	1.0
2456	726	5.0
2456	10341	4.0
2456	9734	4.0
2457	7437	2.0
2457	2533	5.0
2457	6349	4.0
2458	1789	5.0
2458	168	2.0
2459	10052	4.0
2459	219	4.0
2460	1396	3.0
2460	5934	4.0
2460	1697	2.0
2460	10383	4.0
2460	1413	5.0
2461	1670	3.0
2461	3933	4.0
2461	8799	2.0
2462	4574	3.0
2462	1007	4.0
2462	7106	3.0
2463	8321	4.0
2463	9852	4.0
2463	9996	5.0
2464	3456	5.0
2464	6779	5.0
2465	6458	4.0
2465	1613	4.0
2466	6231	5.0
2466	1594	4.0
2466	10107	1.0
2467	882	3.0
2467	9787	5.0
2467	6344	4.0
2467	8805	4.0
2467	3801	3.0
2467	5331	2.0
2467	4115	3.0
2467	7395	3.0
2468	7517	4.0
2468	10267	4.0
2468	7656	3.0
2469	2414	4.0
2469	1334	5.0
2469	4447	5.0
2469	4467	3.0
2470	10334	4.0
2470	4970	4.0
2471	3673	1.0
2471	6489	3.0
2471	7952	4.0
2471	5888	4.0
2471	3664	4.0
2471	8550	4.0
2471	5969	2.0
2471	5048	2.0
2471	10195	4.0
2472	6351	3.0
2472	2130	4.0
2472	3133	3.0
2472	108	4.0
2472	2651	5.0
2472	10120	4.0
2472	697	4.0
2472	9786	4.0
2472	6830	3.0
2472	6152	3.0
2472	4470	4.0
2472	3977	4.0
2472	10131	2.0
2472	5416	3.0
2472	2412	3.0
2472	7690	2.0
2472	580	5.0
2473	9003	4.0
2473	6680	5.0
2473	9923	4.0
2473	9129	4.0
2473	8851	4.0
2473	2457	5.0
2473	8082	4.0
2474	10382	2.0
2474	8665	5.0
2474	515	4.0
2474	1847	4.0
2474	2034	5.0
2474	1273	4.0
2474	3091	4.0
2475	6779	4.0
2475	5373	3.0
2476	4927	3.0
2476	2349	5.0
2477	52	5.0
2477	2484	5.0
2477	9378	5.0
2478	9593	4.0
2478	3951	4.0
2479	5364	4.0
2479	10460	5.0
2480	8534	4.0
2480	9989	5.0
2481	4138	4.0
2481	9766	2.0
2481	1782	4.0
2481	1324	4.0
2481	8706	4.0
2482	4445	1.0
2482	1238	1.0
2482	2619	1.0
2482	6096	4.0
2482	5969	5.0
2483	8674	2.0
2483	9972	4.0
2483	2412	5.0
2483	1159	4.0
2483	3685	2.0
2484	3571	4.0
2484	449	3.0
2484	7114	3.0
2484	9088	3.0
2484	268	3.0
2484	1401	3.0
2484	983	3.0
2485	2585	5.0
2485	4730	4.0
2485	6335	5.0
2486	2620	3.0
2486	2971	2.0
2487	9004	1.0
2487	600	1.0
2487	9481	1.0
2488	5428	4.0
2488	763	4.0
2489	1598	5.0
2489	4347	2.0
2489	2328	3.0
2489	5978	3.0
2489	3987	4.0
2489	3677	5.0
2489	8851	4.0
2489	6242	4.0
2489	2060	5.0
2489	7009	5.0
2489	3174	3.0
2489	3345	3.0
2490	9791	4.0
2490	10341	5.0
2490	3488	4.0
2491	4612	5.0
2491	5194	4.0
2492	923	5.0
2492	8340	3.0
2493	9944	4.0
2493	2651	5.0
2493	5531	1.0
2494	7163	4.0
2494	5435	4.0
2495	8082	4.0
2495	9854	3.0
2495	854	1.0
2495	10224	2.0
2495	8687	5.0
2495	6591	4.0
2495	8289	2.0
2495	2087	1.0
2495	3801	4.0
2495	8176	5.0
2496	1621	4.0
2496	2054	4.0
2496	6657	4.0
2496	8971	4.0
2496	9	1.0
2496	1029	2.0
2497	3462	5.0
2497	516	2.0
2497	7535	4.0
2497	1163	2.0
2497	3423	4.0
2497	2359	2.0
2498	1816	3.0
2498	9678	4.0
2498	1195	2.0
2498	1847	4.0
2498	4369	2.0
2498	448	4.0
2498	9583	3.0
2498	3349	4.0
2498	9720	3.0
2498	3553	3.0
2498	4687	3.0
2498	8208	2.0
2499	899	2.0
2499	9118	3.0
2499	10033	1.0
2499	9084	1.0
2500	6331	5.0
2500	9746	5.0
2500	945	3.0
2501	5824	1.0
2501	3267	1.0
2501	8030	2.0
2502	5376	5.0
2502	7108	5.0
2502	6385	2.0
2503	633	4.0
2503	4984	4.0
2504	4157	1.0
2504	742	5.0
2504	5357	4.0
2504	10399	2.0
2504	5531	4.0
2504	7438	4.0
2504	8289	4.0
2504	5809	4.0
2504	4901	5.0
2504	7517	2.0
2504	8702	4.0
2504	7282	4.0
2504	5075	1.0
2504	6657	4.0
2505	9354	4.0
2505	9221	3.0
2505	9764	4.0
2505	4725	4.0
2505	5812	4.0
2505	1708	3.0
2505	1505	5.0
2505	7256	5.0
2506	3353	3.0
2506	1221	5.0
2506	3658	5.0
2506	9315	3.0
2506	3182	5.0
2506	3684	3.0
2506	488	5.0
2506	397	5.0
2506	3036	3.0
2507	5677	4.0
2507	108	5.0
2507	2037	5.0
2507	210	5.0
2508	3774	3.0
2508	3755	5.0
2508	783	3.0
2508	5351	4.0
2508	8868	5.0
2508	5113	5.0
2508	9469	4.0
2508	312	3.0
2508	8211	4.0
2509	7903	3.0
2509	2252	5.0
2509	10441	3.0
2510	9857	1.0
2510	334	4.0
2510	6306	4.0
2510	4533	5.0
2510	6637	3.0
2511	2087	1.0
2511	2544	2.0
2511	1257	5.0
2511	7254	5.0
2511	3676	5.0
2511	6286	4.0
2511	3760	4.0
2511	6408	5.0
2511	5026	4.0
2511	3572	5.0
2511	1876	4.0
2511	4227	4.0
2511	9587	2.0
2511	4662	3.0
2511	2227	4.0
2512	8808	4.0
2512	2348	4.0
2513	8587	3.0
2513	5596	3.0
2514	6975	4.0
2514	2274	5.0
2514	3391	1.0
2514	9645	1.0
2515	8007	5.0
2515	3093	1.0
2515	6006	4.0
2515	5809	4.0
2515	5376	2.0
2515	1847	4.0
2515	5373	3.0
2515	1613	5.0
2515	4864	3.0
2515	10423	4.0
2515	3534	4.0
2515	9573	5.0
2515	6755	3.0
2516	2021	5.0
2516	9734	5.0
2517	3960	1.0
2517	899	5.0
2517	6806	2.0
2517	711	4.0
2517	7249	1.0
2517	5277	5.0
2518	7756	4.0
2518	7007	4.0
2519	8534	4.0
2519	3267	5.0
2520	298	1.0
2520	6542	3.0
2521	726	3.0
2521	2281	4.0
2521	5947	4.0
2522	7042	5.0
2522	2634	2.0
2523	210	5.0
2523	896	5.0
2523	6816	1.0
2523	7535	5.0
2523	8946	5.0
2524	2705	2.0
2524	5273	3.0
2525	5075	5.0
2525	2679	4.0
2526	6657	1.0
2526	5649	5.0
2527	9103	5.0
2527	2778	5.0
2527	4279	4.0
2528	7830	5.0
2528	7660	5.0
2528	4624	5.0
2529	896	5.0
2529	6655	1.0
2529	10296	5.0
2529	2386	4.0
2529	5648	3.0
2529	10311	5.0
2529	245	2.0
2529	6306	4.0
2529	989	3.0
2529	8176	4.0
2529	9764	4.0
2529	4439	2.0
2530	763	5.0
2530	2028	5.0
2531	10265	1.0
2531	9854	4.0
2531	4114	2.0
2531	9270	3.0
2531	3284	4.0
2531	4460	1.0
2531	2951	1.0
2531	9070	4.0
2531	219	4.0
2531	3259	2.0
2531	6035	3.0
2532	6413	4.0
2532	10240	3.0
2532	10086	2.0
2533	1634	3.0
2533	722	2.0
2533	7898	4.0
2534	10385	5.0
2534	7749	4.0
2534	1541	5.0
2534	6486	5.0
2535	6864	5.0
2535	3171	5.0
2536	6462	4.0
2536	9410	2.0
2536	1164	5.0
2537	4429	4.0
2537	99	3.0
2537	309	1.0
2537	7143	4.0
2538	2054	4.0
2538	10438	5.0
2538	4682	3.0
2538	8148	2.0
2538	844	5.0
2538	479	5.0
2538	3977	4.0
2538	2386	4.0
2539	8266	4.0
2539	7557	2.0
2540	3715	4.0
2540	9396	4.0
2540	5075	3.0
2541	5856	5.0
2541	2971	5.0
2542	3141	5.0
2542	5531	3.0
2542	10082	4.0
2543	8213	4.0
2543	1544	5.0
2543	9184	5.0
2544	8020	1.0
2544	9599	4.0
2544	1276	4.0
2545	7024	2.0
2545	5106	3.0
2545	9805	5.0
2546	10082	4.0
2546	3415	4.0
2546	1695	4.0
2546	2589	4.0
2546	9479	4.0
2546	5161	4.0
2546	3982	4.0
2546	8309	4.0
2546	5397	3.0
2546	6174	5.0
2546	6067	4.0
2546	4476	4.0
2546	5287	4.0
2546	5483	5.0
2546	2779	4.0
2546	1790	3.0
2546	2849	4.0
2546	5786	4.0
2546	697	2.0
2546	2651	5.0
2547	4279	4.0
2547	4624	4.0
2547	3225	4.0
2547	3807	1.0
2548	6006	3.0
2548	1709	5.0
2548	4449	3.0
2548	9846	3.0
2549	9507	4.0
2549	10116	5.0
2550	433	4.0
2550	2605	3.0
2550	2005	3.0
2551	4433	4.0
2551	8302	5.0
2551	7957	4.0
2551	6115	4.0
2551	10188	5.0
2551	3031	3.0
2551	6914	4.0
2552	10196	4.0
2552	9230	3.0
2553	668	4.0
2553	8665	4.0
2553	1891	1.0
2554	7192	4.0
2554	4223	3.0
2554	1379	1.0
2554	5152	3.0
2554	1976	5.0
2554	3614	2.0
2554	2340	2.0
2555	4748	4.0
2555	6348	5.0
2556	3774	4.0
2556	5677	3.0
2556	10315	3.0
2557	763	5.0
2557	9205	5.0
2557	1937	4.0
2558	599	3.0
2558	1200	2.0
2558	2480	4.0
2558	4003	4.0
2558	8446	4.0
2558	3171	4.0
2558	8127	3.0
2559	1014	3.0
2559	7024	4.0
2559	206	5.0
2559	3559	4.0
2559	4906	2.0
2559	4439	4.0
2559	10154	4.0
2559	1848	2.0
2559	828	4.0
2559	52	5.0
2559	10128	3.0
2559	5075	5.0
2559	5947	5.0
2560	206	5.0
2560	3468	4.0
2560	184	5.0
2561	10135	1.0
2561	1485	4.0
2561	9557	2.0
2562	4581	4.0
2562	9058	5.0
2562	4863	3.0
2562	4767	4.0
2563	1816	2.0
2563	4666	4.0
2564	2564	2.0
2564	1508	4.0
2565	3886	4.0
2565	4982	5.0
2565	2415	4.0
2566	315	1.0
2566	3896	3.0
2567	5809	4.0
2567	8702	1.0
2567	2616	1.0
2567	7957	4.0
2568	10315	5.0
2568	2651	4.0
2568	7456	4.0
2569	2199	2.0
2569	4187	3.0
2570	555	2.0
2570	980	4.0
2570	7151	5.0
2570	10046	5.0
2570	4394	5.0
2570	10016	5.0
2570	5714	2.0
2570	58	3.0
2570	4328	5.0
2570	5583	5.0
2570	750	4.0
2570	8213	5.0
2570	8086	3.0
2570	2534	5.0
2571	4607	4.0
2571	1775	2.0
2572	2195	2.0
2572	9469	5.0
2572	10072	5.0
2572	2210	2.0
2573	8808	5.0
2573	3519	1.0
2573	6458	4.0
2573	4521	4.0
2573	4799	4.0
2573	9488	3.0
2573	9963	3.0
2574	4760	3.0
2574	6654	3.0
2574	3141	3.0
2575	6006	4.0
2575	10433	4.0
2575	2132	5.0
2575	7641	3.0
2575	9692	5.0
2576	3445	5.0
2576	1594	5.0
2576	10275	5.0
2576	8436	4.0
2577	4084	4.0
2577	7213	4.0
2577	6458	5.0
2578	10016	4.0
2578	3629	4.0
2579	8926	3.0
2579	5837	4.0
2579	7213	5.0
2579	5579	3.0
2579	4972	4.0
2579	10324	4.0
2579	8411	3.0
2579	9315	4.0
2580	10303	4.0
2580	5862	3.0
2580	6485	3.0
2580	10120	4.0
2580	4159	4.0
2580	10253	4.0
2580	2651	5.0
2581	1726	5.0
2581	168	2.0
2581	9734	4.0
2581	10110	3.0
2582	749	4.0
2582	4171	3.0
2582	697	5.0
2582	4723	2.0
2582	3993	4.0
2582	3415	4.0
2582	6055	2.0
2582	3763	4.0
2582	325	4.0
2582	4650	3.0
2582	4884	4.0
2582	8092	4.0
2582	3452	2.0
2582	4805	3.0
2582	3469	4.0
2583	8622	5.0
2583	108	4.0
2583	7504	3.0
2583	2444	4.0
2584	8550	2.0
2584	10120	2.0
2584	2281	5.0
2584	2054	4.0
2585	6657	5.0
2585	5193	2.0
2585	9901	3.0
2585	9488	3.0
2585	1999	3.0
2585	8815	4.0
2585	4284	5.0
2585	3755	5.0
2585	4776	5.0
2585	9715	5.0
2586	7387	1.0
2586	4644	4.0
2587	217	3.0
2587	1531	3.0
2587	4957	3.0
2588	4843	5.0
2588	437	5.0
2588	6278	5.0
2588	3200	1.0
2588	6115	3.0
2589	4767	5.0
2589	1273	2.0
2589	2473	5.0
2590	1254	5.0
2590	2019	5.0
2590	7972	4.0
2590	8663	4.0
2590	1788	4.0
2590	774	4.0
2590	9472	4.0
2590	3021	5.0
2590	2216	5.0
2590	1794	4.0
2591	6393	5.0
2591	1592	5.0
2591	5941	5.0
2592	2982	3.0
2592	893	5.0
2592	4580	5.0
2592	2441	3.0
2593	1568	4.0
2593	3141	4.0
2593	6720	3.0
2593	9148	1.0
2593	9184	1.0
2593	3998	4.0
2593	9734	4.0
2593	7261	5.0
2593	3916	2.0
2593	8552	4.0
2593	3660	5.0
2593	6228	1.0
2593	8020	4.0
2594	7040	4.0
2594	4589	4.0
2594	9818	4.0
2594	7292	4.0
2594	3605	4.0
2594	5531	4.0
2595	1246	5.0
2595	679	5.0
2595	5432	5.0
2596	2414	2.0
2596	1453	4.0
2596	2363	5.0
2597	9070	4.0
2597	6820	3.0
2597	4385	4.0
2598	9597	3.0
2598	10327	3.0
2598	6209	4.0
2598	763	3.0
2599	9092	4.0
2599	4690	3.0
2600	10438	3.0
2600	10219	4.0
2600	4115	4.0
2600	559	5.0
2600	3345	3.0
2600	5548	5.0
2600	5450	5.0
2600	1867	5.0
2600	6278	4.0
2600	2984	5.0
2600	763	5.0
2600	5701	5.0
2600	7241	5.0
2601	6043	4.0
2601	4427	5.0
2602	6708	4.0
2602	3987	5.0
2603	2520	4.0
2603	9961	5.0
2603	3208	3.0
2604	2681	3.0
2604	7713	2.0
2604	7438	4.0
2604	4085	4.0
2605	726	5.0
2605	7151	4.0
2606	10155	4.0
2606	10315	4.0
2606	7213	5.0
2607	919	3.0
2607	5359	3.0
2607	5809	3.0
2608	6708	4.0
2608	3556	1.0
2609	4281	3.0
2609	5596	4.0
2609	5628	2.0
2610	2135	5.0
2610	5227	5.0
2610	5978	5.0
2611	219	4.0
2611	7901	5.0
2611	9089	5.0
2612	6216	5.0
2612	6106	5.0
2613	1714	2.0
2613	751	5.0
2613	4056	1.0
2613	4279	5.0
2614	9109	4.0
2614	8702	4.0
2614	6306	2.0
2615	5000	5.0
2615	697	5.0
2616	3171	5.0
2616	3396	2.0
2617	8584	1.0
2617	1178	4.0
2617	286	3.0
2617	9734	4.0
2617	4263	4.0
2617	9789	4.0
2617	10378	4.0
2617	1095	4.0
2617	9854	4.0
2617	1401	4.0
2617	4420	3.0
2617	3335	4.0
2618	9964	4.0
2618	7388	4.0
2618	9997	4.0
2619	6478	4.0
2619	4490	5.0
2620	10134	5.0
2620	2130	5.0
2621	469	1.0
2621	7957	4.0
2621	9681	2.0
2622	4682	4.0
2622	649	4.0
2622	4545	4.0
2623	7811	5.0
2623	3054	5.0
2624	9749	3.0
2624	9002	1.0
2624	1699	5.0
2624	9956	4.0
2624	7325	2.0
2625	3801	4.0
2625	5548	5.0
2626	3523	4.0
2626	5991	3.0
2626	10471	1.0
2627	9571	4.0
2627	1414	4.0
2627	9508	4.0
2627	6976	5.0
2627	1802	3.0
2627	8066	4.0
2627	810	4.0
2628	2193	4.0
2628	10253	5.0
2628	4417	5.0
2628	4675	5.0
2629	2251	4.0
2629	330	1.0
2629	2054	2.0
2629	6408	1.0
2629	1621	2.0
2629	4379	5.0
2630	1094	4.0
2630	1972	4.0
2630	5718	3.0
2631	7299	5.0
2631	5943	5.0
2632	4913	5.0
2632	7087	5.0
2633	3434	4.0
2633	3878	5.0
2634	2157	5.0
2634	3305	5.0
2634	7023	4.0
2634	4493	1.0
2635	364	5.0
2635	1456	5.0
2635	8706	3.0
2635	2521	4.0
2636	5493	4.0
2636	1196	2.0
2636	6518	4.0
2636	7808	4.0
2636	7021	4.0
2637	8475	5.0
2637	7436	5.0
2638	3047	1.0
2638	5993	5.0
2639	3778	4.0
2639	8275	3.0
2640	5143	5.0
2640	1486	5.0
2641	3724	5.0
2641	511	5.0
2642	5047	3.0
2642	8425	4.0
2642	294	4.0
2642	8271	3.0
2643	884	3.0
2643	478	4.0
2643	742	4.0
2643	6242	4.0
2643	1082	3.0
2643	9894	4.0
2643	1312	5.0
2643	3266	4.0
2643	1401	4.0
2643	5770	5.0
2643	4975	5.0
2643	9167	3.0
2643	8842	4.0
2643	1926	4.0
2643	3160	5.0
2643	139	4.0
2643	7907	5.0
2643	7021	5.0
2643	5777	4.0
2643	10324	5.0
2643	9666	4.0
2643	3500	4.0
2643	326	3.0
2643	7970	4.0
2643	9109	5.0
2644	406	3.0
2644	7438	5.0
2644	5694	4.0
2645	6185	4.0
2645	569	3.0
2646	6800	4.0
2646	6029	4.0
2646	5243	5.0
2646	9430	5.0
2646	2386	5.0
2647	2473	5.0
2647	779	1.0
2647	4476	3.0
2647	9293	5.0
2648	6017	2.0
2648	5066	4.0
2648	1373	3.0
2649	1693	4.0
2649	3982	4.0
2649	5377	4.0
2650	472	5.0
2650	857	4.0
2650	9285	5.0
2650	8417	5.0
2651	6914	3.0
2651	4545	5.0
2651	9320	3.0
2651	6216	3.0
2652	4936	5.0
2652	7970	2.0
2652	6864	3.0
2652	3587	3.0
2653	7108	5.0
2653	3831	3.0
2654	5048	4.0
2654	1643	3.0
2654	2386	5.0
2654	3204	5.0
2655	5664	5.0
2655	3925	5.0
2655	4276	5.0
2655	9844	5.0
2655	3255	5.0
2655	4833	5.0
2655	1732	4.0
2655	4676	4.0
2655	7279	4.0
2655	89	5.0
2656	3141	4.0
2656	5709	1.0
2656	6063	4.0
2656	2797	4.0
2657	3141	2.0
2657	7938	4.0
2657	202	2.0
2657	8714	5.0
2657	2778	4.0
2657	8956	3.0
2657	3491	5.0
2657	754	3.0
2658	5861	2.0
2658	5838	5.0
2658	9821	2.0
2659	8687	4.0
2659	4528	2.0
2659	4805	1.0
2660	3967	3.0
2660	2174	5.0
2661	7512	5.0
2661	2701	4.0
2661	8971	4.0
2661	3026	5.0
2661	6996	5.0
2661	1779	4.0
2661	3535	5.0
2661	9799	4.0
2661	2574	4.0
2661	9414	3.0
2661	1825	5.0
2661	1323	5.0
2662	3781	4.0
2662	2217	4.0
2663	8082	4.0
2663	2437	5.0
2663	7209	4.0
2663	160	4.0
2664	6393	4.0
2664	8186	4.0
2664	3165	4.0
2664	8990	4.0
2665	4237	4.0
2665	6017	3.0
2666	210	4.0
2666	9315	4.0
2666	4279	4.0
2666	8534	4.0
2667	4426	4.0
2667	3043	5.0
2667	2578	3.0
2667	3926	4.0
2667	8373	4.0
2668	1249	5.0
2668	2679	5.0
2669	4437	5.0
2669	5830	5.0
2670	4799	3.0
2670	7930	1.0
2671	4309	5.0
2671	4568	4.0
2672	10234	4.0
2672	9350	3.0
2672	3766	3.0
2672	9745	4.0
2673	3110	5.0
2673	8527	1.0
2674	2054	4.0
2674	8702	4.0
2675	8474	5.0
2675	13	5.0
2675	665	5.0
2675	5372	3.0
2676	8584	3.0
2676	10253	2.0
2677	378	4.0
2677	2480	4.0
2677	9531	4.0
2678	9643	5.0
2678	7473	4.0
2679	5861	4.0
2679	9117	4.0
2680	825	5.0
2680	1384	3.0
2680	9724	4.0
2681	7663	2.0
2681	1031	4.0
2682	8624	4.0
2682	3070	2.0
2682	3948	1.0
2683	946	4.0
2683	4383	4.0
2683	7565	1.0
2684	876	3.0
2684	6035	5.0
2684	9500	4.0
2685	726	3.0
2685	5648	2.0
2686	9446	5.0
2686	10058	3.0
2686	6762	3.0
2686	9382	5.0
2686	3300	5.0
2686	5727	3.0
2686	2657	4.0
2686	7914	4.0
2686	5645	5.0
2686	7213	4.0
2686	1695	4.0
2686	4692	5.0
2686	6862	4.0
2686	3324	4.0
2686	7345	3.0
2686	4870	5.0
2686	3972	3.0
2686	34	4.0
2686	8502	4.0
2686	3145	3.0
2686	612	2.0
2686	2513	5.0
2686	5034	4.0
2686	7859	3.0
2686	8664	4.0
2686	9825	4.0
2686	9750	3.0
2686	3955	3.0
2686	8242	4.0
2686	5864	3.0
2686	5324	3.0
2686	7445	3.0
2686	9221	3.0
2686	8607	3.0
2686	7517	4.0
2686	3535	5.0
2686	10362	4.0
2686	10285	5.0
2686	2679	5.0
2686	8030	5.0
2686	9521	4.0
2686	8255	5.0
2686	8361	3.0
2686	2054	4.0
2686	1401	3.0
2686	3919	5.0
2686	6336	5.0
2686	6812	4.0
2686	7964	4.0
2686	8636	4.0
2686	2811	4.0
2686	2412	4.0
2686	5809	4.0
2686	2405	3.0
2686	7196	5.0
2686	2326	4.0
2686	10279	2.0
2686	8205	4.0
2686	1059	3.0
2687	4476	4.0
2687	3764	3.0
2687	738	4.0
2688	9472	5.0
2688	10052	3.0
2688	10296	2.0
2688	5947	3.0
2689	7108	4.0
2689	10330	5.0
2689	7879	2.0
2690	6332	3.0
2690	10315	3.0
2690	4470	3.0
2690	10120	3.0
2691	1530	4.0
2691	1245	4.0
2692	3229	5.0
2692	10053	5.0
2693	9749	5.0
2693	2291	2.0
2693	4609	5.0
2693	8176	5.0
2693	9953	4.0
2693	1364	5.0
2693	6239	5.0
2693	8533	2.0
2693	1554	1.0
2693	9692	5.0
2694	2395	4.0
2694	7901	4.0
2694	5932	5.0
2695	4439	3.0
2695	2034	2.0
2696	364	4.0
2696	917	5.0
2696	1295	4.0
2696	1093	4.0
2696	9469	4.0
2696	9715	3.0
2696	4369	3.0
2697	2245	1.0
2697	2377	4.0
2698	1324	4.0
2698	9764	5.0
2698	6458	4.0
2698	5149	5.0
2698	4675	5.0
2698	7024	4.0
2698	8815	4.0
2699	4281	5.0
2699	6360	5.0
2700	9184	4.0
2700	9049	5.0
2700	742	4.0
2700	10224	4.0
2700	4528	5.0
2700	8665	5.0
2700	2055	4.0
2701	1369	5.0
2701	5459	4.0
2701	693	5.0
2702	5235	4.0
2702	2782	4.0
2703	9788	4.0
2703	6458	2.0
2703	697	4.0
2703	2779	4.0
2703	5912	2.0
2703	5105	3.0
2703	7262	3.0
2703	3534	4.0
2704	3873	3.0
2704	5849	4.0
2704	8719	2.0
2704	9491	1.0
2704	2274	5.0
2704	8223	5.0
2704	634	3.0
2704	5971	4.0
2705	316	3.0
2705	2813	4.0
